filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	27dde834-e686-4c1d-b52d-b59c5be76ab1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	87	1	171.954000	21.091000	16872	TRUE	172.012750	16825	21.032250	7554	15.666618	3.196239	69.936760	9.052728	69.936760	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	28aba7bb-9016-4d80-a3f1-0a2675f15af5	b110eefd3ba5e91817c69585fcd2257218eeb796	0	8	2	316.973000	4.341500	3473	TRUE	317.096750	3374	4.217750	1205	13.960618	2.928675	74.374374	9.230232	74.374374	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	296fc94a-1f0a-4495-9a84-4552fc704966	b110eefd3ba5e91817c69585fcd2257218eeb796	0	242	2	446.824000	22.337000	17869	TRUE	447.065250	17676	22.095750	7511	17.715788	3.175247	69.226738	9.052728	69.226738	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2b75ed4d-1a15-4c1a-9a66-05a415a171d1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	508	3	510.088500	10.666000	8532	TRUE	510.307250	8357	10.447250	4065	12.633931	3.223056	70.469269	9.052728	70.469269	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2bed9dc6-1dba-45f4-9fdf-f9fa8c486ffa	b110eefd3ba5e91817c69585fcd2257218eeb796	0	6	4	104.214750	24.744250	19795	TRUE	104.243500	19772	24.715500	7147	17.452961	3.013199	79.344498	9.585241	79.344498	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3d3e1541-2b85-4494-96ac-b7c385569851	b110eefd3ba5e91817c69585fcd2257218eeb796	0	302	4	71.280750	10.562250	8449	TRUE	71.332000	8408	10.511000	3842	16.909054	3.232111	71.711807	8.875223	71.711807	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3d7cfeec-5bb7-40ca-9946-a2da01302f1c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	324	1	358.325250	3.830250	3064	TRUE	358.411500	2995	3.744000	1538	10.109388	3.126398	77.214439	9.052728	77.214439	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3e1edb81-d51d-4084-b58e-13caf496832f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	333	4	465.061750	33.971000	27176	TRUE	465.288000	26995	33.744750	11961	16.069132	3.190810	64.789131	8.520214	64.789131	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3e53eb6d-60b8-4761-b216-c0c146835017	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	380.059000	22.395750	17916	TRUE	380.187750	17813	22.267000	8200	14.082808	3.195520	66.564171	8.520214	66.564171	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4194b879-565f-4e06-8e46-a9a1194a37e9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	196	2	388.871500	15.498000	12398	TRUE	388.964000	12324	15.405500	5396	16.547752	3.191839	77.391945	9.407737	77.391945	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4421557d-f8b8-49ad-bb59-14ff41d2f3cf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	90	1	241.195000	5.184500	4147	TRUE	241.248750	4104	5.130750	1759	11.977786	3.093541	73.131836	8.520214	73.131836	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	45169efb-9f9f-464d-8d23-3879421bb2b2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	182	2	393.810000	36.662250	29329	TRUE	393.921250	29240	36.551000	12854	18.241289	3.219862	75.084389	9.407737	75.084389	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	45ac5d14-3376-4639-b6de-1f892bb046fd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	419	4	416.931500	18.673500	14938	TRUE	417.176500	14742	18.428500	6732	17.473900	3.243454	74.019363	9.585241	74.019363	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4623c2aa-0162-4b9c-87ba-5e6e101ec554	b110eefd3ba5e91817c69585fcd2257218eeb796	0	299	1	553.838750	10.769000	8615	TRUE	553.895000	8570	10.712750	4225	13.507380	3.233841	69.049240	9.762746	69.049240	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	284582c3-39f3-42c1-9648-26b6daa9e4b2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	497	3	242.689500	39.298750	31439	TRUE	242.704500	31427	39.283750	11468	16.435492	3.012679	77.746956	9.585241	77.746956	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	28d2d9cb-6f63-48d2-8c9f-348b1e4efc65	b110eefd3ba5e91817c69585fcd2257218eeb796	0	460	2	511.537750	16.027000	12821	FALSE	511.741500	12658	15.823250	6944	9.220778	3.223476	75.794403	9.230232	75.794403	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	29445543-48a6-401f-bfa9-6e463487ca46	b110eefd3ba5e91817c69585fcd2257218eeb796	0	264	3	324.379000	9.233250	7386	TRUE	324.479000	7306	9.133250	2012	16.834692	2.755380	62.481571	7.987701	62.481571	7.987701
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2b084b18-90df-4bbc-bb04-726d9b5794b7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	209	3	273.467500	11.108500	8886	TRUE	273.682500	8714	10.893500	4174	13.262377	3.223239	70.291771	9.052728	70.291771	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2bdc212f-2687-4799-ac27-ca93080d27d6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	473	2	315.312500	34.193250	27354	TRUE	315.601250	27123	33.904500	11735	16.175714	3.170565	75.794403	9.407737	75.794403	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2c2036f5-feed-4d24-aa90-6e88378bb30d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	503	1	422.323750	35.870500	28696	TRUE	422.447500	28597	35.746750	12808	17.140947	3.234574	75.971909	8.875223	75.971909	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2c4652c2-32d4-479e-99a7-b19966045e8e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	185	3	53.058750	8.143250	6514	FALSE	53.151250	6440	8.050750	3337	7.569324	3.049696	73.131836	8.697719	73.131836	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2e3b6c52-1762-4862-9d4c-1476e9a450d9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	497	3	125.098250	3.739250	2991	TRUE	125.329500	2806	3.508000	1246	14.360492	3.129266	78.989487	9.052728	78.989487	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	312a76e9-aaef-46b5-82d3-b8c8a46d1606	b110eefd3ba5e91817c69585fcd2257218eeb796	0	75	3	143.585750	8.244000	6595	TRUE	143.684500	6516	8.145250	3085	14.345407	3.213308	74.196869	9.407737	74.196869	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	345ad352-dc1f-460e-9354-750e9c2fa921	b110eefd3ba5e91817c69585fcd2257218eeb796	0	438	3	151.402250	42.803500	34242	TRUE	151.976000	33783	42.229750	15692	16.379084	3.253500	65.321640	8.875223	65.321640	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	34ad56e7-cb7d-43c9-b6f9-c5fa77a04b0a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	157	4	203.591250	36.882500	29506	TRUE	203.613750	29488	36.860000	13783	10.307616	3.163118	68.516724	8.520214	68.516724	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	35b77f72-cb17-4158-8ef2-7315910caa51	b110eefd3ba5e91817c69585fcd2257218eeb796	0	35	4	485.601000	12.565000	10052	TRUE	485.799750	9893	12.366250	4334	13.192898	3.130178	75.971909	9.762746	75.971909	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	35b9e1b7-ac96-42ab-a875-3d2bf0f8ab34	b110eefd3ba5e91817c69585fcd2257218eeb796	0	377	4	359.394750	6.912500	5530	TRUE	359.521000	5429	6.786250	2459	13.069403	3.122012	73.486847	9.052728	73.486847	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	36a647f3-f89a-4486-b5b7-da08e9df9f1a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	196	2	163.155000	5.303750	4243	TRUE	163.195000	4211	5.263750	1845	14.940454	3.155081	76.504425	9.407737	76.504425	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	370f99de-f0e0-45c7-923a-719b4aed6214	b110eefd3ba5e91817c69585fcd2257218eeb796	0	455	4	189.883250	3.897250	3117	TRUE	190.077000	2962	3.703500	1379	13.399866	3.178138	70.469269	9.052728	70.469269	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	37eddf1b-0901-444c-93b7-767d76a91271	b110eefd3ba5e91817c69585fcd2257218eeb796	0	93	1	218.294000	4.510500	3608	TRUE	218.324000	3584	4.480500	1552	14.524196	3.083012	76.859436	9.230232	76.859436	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	48bb9d96-90b3-4a42-a2c1-4780b10af379	b110eefd3ba5e91817c69585fcd2257218eeb796	0	306	1	231.950250	9.007750	7206	TRUE	232.252750	6964	8.705250	3255	15.266905	3.251249	74.551872	9.585241	74.551872	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	48e48e7c-b595-4404-83dc-92757064cec7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	3	1	322.174250	32.731500	26185	FALSE	322.331750	26059	32.574000	11120	8.037685	2.918937	86.977188	6.390161	86.977188	6.390161
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4a4bceaa-8851-4242-a2f1-2f077128c815	b110eefd3ba5e91817c69585fcd2257218eeb796	0	168	2	457.681500	4.606250	3685	TRUE	457.987750	3440	4.300000	1578	12.314628	3.107063	65.499146	8.520214	65.499146	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	579b9541-56ad-49cd-935e-527119b1e376	b110eefd3ba5e91817c69585fcd2257218eeb796	0	244	1	432.457750	36.487500	29190	TRUE	432.534000	29129	36.411250	12187	16.706327	3.169202	76.859436	10.117755	76.859436	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	38756034-11de-49c5-9724-e684c1ad417f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	502	2	120.803250	5.510250	4408	TRUE	120.828250	4388	5.485250	1437	17.763201	2.931917	73.131836	9.585241	73.131836	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	38d359a2-5127-47cd-aa13-d7849f92894f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	164	3	311.743500	12.433750	9947	TRUE	311.813500	9891	12.363750	5124	13.321581	3.299593	71.001785	8.875223	71.001785	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3ac030ac-6d15-464c-8755-35381cca7693	b110eefd3ba5e91817c69585fcd2257218eeb796	0	220	4	72.390000	5.306750	4245	TRUE	72.428750	4214	5.268000	1856	13.942583	3.134814	68.871735	9.762746	68.871735	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3b626730-68ba-4fbc-99ed-fcc86f0cfba6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	176	2	106.496750	18.910500	15128	TRUE	106.551750	15084	18.855500	6559	17.220673	3.193506	71.534302	9.762746	71.534302	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3bf7f10c-ab65-4a72-87da-faf3fca4c141	b110eefd3ba5e91817c69585fcd2257218eeb796	0	140	1	205.105250	22.986250	18389	TRUE	205.169000	18338	22.922500	8031	16.268398	3.195270	75.261894	9.407737	75.261894	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3ce67703-9ac8-4528-a83a-2051fffbdc89	b110eefd3ba5e91817c69585fcd2257218eeb796	0	316	4	150.023000	5.506750	4405	FALSE	150.059250	4376	5.470500	2415	9.345861	3.284507	77.924461	9.762746	77.924461	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3e44b0d3-1ed7-4919-9206-94a4b75a5b6c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	254	3	313.985500	20.784500	16627	TRUE	314.120500	16519	20.649500	6656	17.173870	3.111761	65.321640	8.697719	65.321640	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3f502987-972e-4a9d-bf09-d6131d631a44	b110eefd3ba5e91817c69585fcd2257218eeb796	0	154	3	426.804500	23.285000	18628	TRUE	426.825750	18611	23.263750	9650	15.144099	3.335620	76.326920	9.585241	76.326920	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	40cc8345-b01e-4b12-9270-d8f81dcfde5a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	22	1	554.947750	3.362500	2690	TRUE	555.075250	2588	3.235000	1218	15.341681	3.201813	84.137115	9.407737	84.137115	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4102d750-5bc6-4181-8ef9-c6b035e991d8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	454	4	122.276750	20.562250	16449	TRUE	122.345500	16394	20.493500	7331	16.002039	3.204666	75.439400	9.585241	75.439400	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	43428b36-2ab4-4c43-acca-9b136b98c4bc	b110eefd3ba5e91817c69585fcd2257218eeb796	0	139	3	414.800750	14.481500	11585	TRUE	414.873250	11527	14.409000	5557	16.452923	3.298410	74.906883	8.520214	74.906883	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	436c4186-78e5-4b3e-bfea-435a87758a89	b110eefd3ba5e91817c69585fcd2257218eeb796	0	138	1	571.918000	3.693250	2954	TRUE	572.129250	2785	3.482000	1215	15.464207	3.104320	72.244316	9.230232	72.244316	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	455706d2-e685-4c37-aad9-f181acf61e78	b110eefd3ba5e91817c69585fcd2257218eeb796	0	69	3	266.003500	7.521750	6017	TRUE	266.066000	5967	7.459250	2632	16.762810	3.221575	70.469269	8.875223	70.469269	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	466e0ef7-09e8-4b47-a1b5-6c814fa0d4c9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	184	1	256.956500	3.907250	3125	TRUE	257.034000	3063	3.829750	1320	15.352878	3.131131	75.261894	9.585241	75.261894	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4714ce5a-f4a6-432b-9eb3-fdba56f30e57	b110eefd3ba5e91817c69585fcd2257218eeb796	0	223	2	238.256500	4.939750	3951	TRUE	238.420250	3820	4.776000	1790	17.141048	3.289547	69.759254	9.230232	69.759254	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	47bab6a8-edae-4b90-b295-9bfa6d34ba5e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	359.591250	10.504250	8403	TRUE	359.700000	8316	10.395500	3719	15.569941	3.187552	66.209167	9.052728	66.209167	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	482fbf7c-72dd-4532-9288-aa1b67f5fd9e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	217	3	349.572250	54.466500	43573	FALSE	349.602250	43549	54.436500	20776	9.049611	3.158161	69.581749	9.230232	69.581749	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4b1eaece-36a9-4dcb-9f1e-d2c0c9c45428	b110eefd3ba5e91817c69585fcd2257218eeb796	0	230	3	240.885500	36.810750	29448	TRUE	240.973000	29378	36.723250	13332	17.109777	3.238415	72.244316	9.407737	72.244316	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4cc27634-66cf-4254-bb4a-3d80d6efbd20	b110eefd3ba5e91817c69585fcd2257218eeb796	0	6	4	129.654500	7.792500	6234	TRUE	129.789500	6126	7.657500	2894	13.458102	3.194302	80.409523	8.875223	80.409523	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4cd9591a-d627-4a24-a6f5-aed5ef745bfc	b110eefd3ba5e91817c69585fcd2257218eeb796	0	279	3	298.544250	4.287250	3429	TRUE	298.614250	3373	4.217250	1347	16.948385	3.041417	68.871735	9.407737	68.871735	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	33a95709-3b0f-4511-8886-fbcd9ec8d099	b110eefd3ba5e91817c69585fcd2257218eeb796	0	171	2	467.698750	34.100000	27280	TRUE	467.738750	27248	34.060000	12215	17.003691	3.226884	66.741676	8.697719	66.741676	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	353a9f7a-4d68-4f27-b323-ba7fbd1cb15d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	58	3	485.111750	9.293500	7434	TRUE	485.199250	7364	9.206000	3327	15.203292	3.170070	81.119537	9.940250	81.119537	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	38b4a2a8-d892-4093-a4ba-ddc22c56ec67	b110eefd3ba5e91817c69585fcd2257218eeb796	0	402	2	253.510250	7.809750	6247	TRUE	253.744000	6060	7.576000	2680	15.081318	3.165211	77.924461	8.875223	77.924461	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3a79d7aa-2f22-498f-94c1-59e12b531e25	b110eefd3ba5e91817c69585fcd2257218eeb796	0	209	3	404.251750	16.710750	13368	TRUE	404.556750	13124	16.405750	5970	13.654393	3.186862	71.534302	9.052728	71.534302	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3bbe7c03-db77-4a5a-bc5d-c02c041b4227	b110eefd3ba5e91817c69585fcd2257218eeb796	0	272	4	469.656500	21.795000	17436	TRUE	470.069000	17106	21.382500	8860	12.027824	3.272753	66.031662	9.052728	66.031662	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4c0bfb07-7ebf-42da-be2d-10f202637258	b110eefd3ba5e91817c69585fcd2257218eeb796	0	254	3	259.782500	13.030250	10424	TRUE	259.831250	10385	12.981500	4887	15.742159	3.247747	64.789131	8.520214	64.789131	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4d0e1645-054a-4797-a868-af304f500e09	b110eefd3ba5e91817c69585fcd2257218eeb796	0	412	1	159.821250	29.630000	23704	TRUE	159.921250	23624	29.530000	10088	17.594610	3.185449	70.646774	9.230232	70.646774	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4da36d9a-071a-409e-8b19-d89118f09a59	b110eefd3ba5e91817c69585fcd2257218eeb796	0	351	4	486.699250	25.149750	20119	TRUE	486.901750	19957	24.947250	9109	13.840232	3.206486	69.404243	8.875223	69.404243	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	58243f1a-4821-4c1f-b740-a90521ea66f3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	511	2	242.489500	6.902750	5522	TRUE	242.508250	5507	6.884000	2813	12.123747	3.238540	77.746956	9.762746	77.746956	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	59b3bbeb-2b73-4f76-9f96-7cbe9017aefe	b110eefd3ba5e91817c69585fcd2257218eeb796	0	323	1	253.286250	5.383250	4306	TRUE	253.317500	4281	5.352000	1853	15.288802	3.170352	72.954338	9.052728	72.954338	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	545a634c-9e5b-44e9-8196-ee2fefe5237e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	407	1	325.395250	10.777250	8621	TRUE	325.476500	8556	10.696000	4549	12.958018	3.340579	70.291771	8.875223	70.291771	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	696bbb44-fdb1-4a3d-be43-f82e82da9bb1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	227	1	281.670250	17.462000	13969	TRUE	281.820250	13849	17.312000	6275	15.588998	3.223303	75.084389	9.230232	75.084389	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4eb9d541-118c-406f-ab68-135f713940d3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	203	2	114.946000	14.274000	11419	TRUE	115.027250	11354	14.192750	5003	15.441430	3.164520	68.516724	8.875223	68.516724	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4d9d6a73-2fec-42fa-8953-edd26678aedf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	426	2	409.129250	82.598250	66078	TRUE	409.201750	66020	82.525750	26201	13.300838	3.043386	76.859436	9.762746	76.859436	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6a5b336a-fc38-40e3-91ef-64c6eac883f4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	283	1	288.726750	11.701500	9361	TRUE	288.999250	9143	11.429000	4069	16.383135	3.197607	82.184570	9.762746	82.184570	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6b43ec02-ccbd-48d5-ad91-46a4bac15f4c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	376	1	225.317000	3.891250	3113	TRUE	225.469500	2991	3.738750	1362	14.694900	3.155540	74.374374	9.585241	74.374374	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6bcb04a7-6e91-4700-94fd-b84493cf53cc	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	348.188500	8.409750	6727	TRUE	348.203500	6715	8.394750	3215	13.422621	3.208710	67.984207	8.875223	67.984207	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6c872a5f-5c6b-4bd2-8990-494d9a65057c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	362	1	337.311500	11.524250	9219	TRUE	337.420250	9132	11.415500	3710	15.740298	3.118400	74.196869	9.940250	74.196869	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6e86fd01-9d55-4837-b5ee-30a31b4118ec	b110eefd3ba5e91817c69585fcd2257218eeb796	0	459	4	469.882500	12.376250	9901	TRUE	469.952500	9845	12.306250	4095	17.417732	3.151008	65.676651	9.052728	65.676651	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6eee8783-f37f-4763-81da-6b7ada57dfa3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	295	1	336.270750	5.865500	4692	TRUE	336.403250	4586	5.733000	2230	16.176111	3.276935	67.274193	9.052728	67.274193	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7068aa38-1b0d-4307-a158-17405c54bfca	b110eefd3ba5e91817c69585fcd2257218eeb796	0	221	3	386.243750	11.955000	9564	TRUE	386.328750	9496	11.870000	4167	18.208939	3.200030	68.871735	8.875223	68.871735	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	77ad91bd-8ecd-4feb-82f0-d30cd9d56339	b110eefd3ba5e91817c69585fcd2257218eeb796	0	229	4	422.763250	10.067000	8053	TRUE	422.808250	8017	10.022000	3628	12.942489	3.159973	68.339218	8.875223	68.339218	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	795ee873-7f22-4328-9dd2-234df888df06	b110eefd3ba5e91817c69585fcd2257218eeb796	0	371	3	164.059500	5.049750	4039	TRUE	164.278250	3864	4.831000	1760	16.669645	3.247165	72.599327	8.165205	72.599327	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7ac98f28-b402-48df-b943-26be41b35828	b110eefd3ba5e91817c69585fcd2257218eeb796	0	510	3	136.769500	29.815500	23852	TRUE	136.897000	23750	29.688000	11452	17.223673	3.307357	73.309341	9.230232	73.309341	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7e2ea7f4-45fb-42aa-b015-0a57278c19bd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	158	2	470.649250	17.169750	13735	TRUE	470.805500	13610	17.013500	5943	16.505709	3.197909	74.196869	9.407737	74.196869	9.407737
